id,topic,label,tweet
674821819103252480,kendrick,negative,"['dope', 'song', 'kendrick', 'message', 'future', 'goin', 'dumb', 'auto', 'tune']"
674425227057766400,kendrick,negative,"['cole', 'clearly', 'say', 'kendrick', 'anything', 'whatever', 'drop', 'february', 'think']"
676420163156226048,kendrick,negative,"['honestly', 'bad', 'thing', 'say', 'kendrick', 'album', 'roll', 'single', 'one', 'pick']"
678691412628647937,kendrick,negative,"['cam', 'call', 'obj', 'disrespectful', 'kendrick', 'call', 'cole', 'last', 'name', 'control', 'everybody', 'else']"
674808938982838272,kendrick,negative,"['fuck', 'kendrick', 'march', 'madness', 'deserve', 'national', 'anthem', 'cold']"
678657513580032000,kendrick,negative,"['hate', 'kendrick', 'fucking', 'day', 'black', 'friday', 'freestyle', 'fuck', 'legendary']"
674111443659333632,kendrick,negative,"['think', 'either', 'solo', 'shit', 'kendrick', 'collab']"
674009245034127360,kendrick,negative,"['j', 'cole', 'verse', 'black', 'friday', 'kinda', 'disappointing', 'kendrick', 'kill']"
674172027398447104,kendrick,negative,"['kendrick', 'make', 'sure', 'iggy', 'go', 'steal', 'bar', 'snap', 'black', 'friday']"
674833268613783552,kendrick,negative,"['u', 'social', 'sunday', 'candy', 'two', 'song', 'make', 'allergy', 'act', 'hear']"
676181716730556416,kendrick,negative,"['honest', 'many', 'ya', 'sit', 'listen', 'pimp', 'butterfly', 'cause', 'skim', 'turn']"
674086977654788097,kendrick,negative,"['rather', 'colab', 'kendrick']"
674251474550046720,kendrick,negative,"['someone', 'comment', 'black', 'friday', 'kendrick', 'cole', 'write', 'saw', 'nigga', 'look', 'homeless', 'know', 'fire', 'way', 'lol']"
676077686209552385,kendrick,negative,"['august', 'alsina', 'album', 'dope', 'artist', 'sophomore', 'album', 'good', 'first', 'cough', 'kendrick', 'cough', 'joint', 'fire']"
673897219242786816,kendrick,negative,"['may', 'unpopular', 'opinion', 'think', 'ever', 'since', 'snub', 'kendrick', 'first', 'time', 'throw', 'award']"
673963831287246848,kendrick,negative,"['topic', 'j', 'cole', 'kendrick', 'far', 'black', 'friday', 'concern', 'go', 'debate', 'ya', 'fat', 'aunt', 'wear', 'elastic', 'pant']"
676742196616409088,kendrick,negative,"['kendrick', 'rap', 'every', 'song', 'like', 'black', 'friday', 'old', 'kendrick', 'well']"
679458807433543680,kendrick,negative,"['yo', 'half', 'week', 'since', 'black', 'friday', 'drop', 'still', 'fully', 'understand', 'lyric', 'yet']"
679271054355898369,kendrick,positive,"['black', 'friday', 'kendrick', 'lamar', 'kendrick', 'want']"
674852982521892864,kendrick,positive,"['boy', 'talk', 'yo', 'shit', 'kendrick', 'everyone', 'know', 'album', 'best', 'album', 'year', 'fetty', 'wap']"
675196121233416192,kendrick,positive,"['love', 'j', 'cole', 'kendrick', 'friday', 'soo', 'good', 'tale', 'two', 'cite', 'kendrick', 'twist']"
678445583464460289,kendrick,positive,"['love', 'bro', 'safe', 'road', 'back', 'home', 'see', 'kendrick', 'tomorrow']"
674253710202183680,kendrick,positive,"['couldnt', 'say', 'good', 'kendrick', 'best', 'cole', 'definetely', 'deserve']"
680466036001533953,kendrick,positive,"['drop', 'song', 'kendrick', 'christmas', 'give', 'u', 'album', 'feb']"
678995521520820224,kendrick,positive,"['bruh', 'kendrick', 'get', 'head', 'spin', 'black', 'friday', 'bar']"
679410119713665024,kendrick,positive,"['warm', 'deep', 'friday', 'night', 'light', 'deep', 'born', 'sinner', 'deep', 'come', 'cuz', 'say', 'like', 'kendrick', 'lol']"
675368534428491776,kendrick,positive,"['kendrick', 'album', 'feb', 'beg', 'true', 'man', 'bless', 'get', 'wave', 'need', 'get', 'twitter', 'asap']"
680559519370366977,kendrick,positive,"['kendrick', 'love', 'success', 'ever', 'life', 'may', 'go', 'hope', 'lead', 'back', 'toar', 'u', 'go', 'get']"
676817573942571008,kendrick,positive,"['kendrick', 'best', 'album', 'cole']"
675188666298429441,kendrick,positive,"['j', 'cole', 'kendrick', 'gonna', 'release', 'fire', 'february', 'make', 'till']"
676468673620615173,kendrick,positive,"['kendrick', 'beat', 'well', 'hahaha', 'cole', 'black', 'friday', 'weak', 'sauce']"
674988718550220800,kendrick,positive,"['crazy', 'use', 'kendrick', 'listen', 'kendrick', 'lamar', 'j', 'black', 'friday', 'type', 'tweet']"
674458336092291072,kendrick,positive,"['february', 'j', 'coke', 'kendrick', 'colab', 'come', 'thing', 'gonna', 'burst', 'flame']"
676507534459576320,kendrick,positive,"['g', 'eazy', 'black', 'friday', 'kendrick', 'dark', 'time', 'weeknd']"
676682653240852480,kendrick,positive,"['listen', 'black', 'friday', 'kendrick', 'dump', 'truckload', 'bar', 'onto', 'beat', 'boy', 'go', 'hard']"
673857363468791809,kendrick,positive,"['pimp', 'butterfly', 'probably', 'fave', 'album', 'year', 'alongside', 'hbhbhb', 'sound', 'colour', 'close']"
674080913119125505,kendrick,positive,"['another', 'one', 'february', 'ohhh', 'plz', 'kendrick']"
675575916374790144,kendrick,positive,"['right', 'drake', 'kendrick', 'cole', 'spot', 'still', 'available', 'might', 'holy', 'trinity']"
675132968306876417,kendrick,positive,"['black', 'friday', 'j', 'cole', 'kendrick', 'sooo', 'good', 'end', 'j', 'cole', 'version', 'dead']"
678087496920514560,kendrick,positive,"['black', 'friday', 'kendrick', 'probably', 'best', 'song', 'ever', 'hear']"
674581866415038464,kendrick,positive,"['black', 'friday', 'one', 'best', 'song', 'kendrick', 'do']"
673958249268285441,kendrick,positive,"['think', 'weekend', 'kendrick', 'may', 'possibly', 'get', 'album', 'year']"
677114044759846912,kendrick,positive,"['tomorrow', 'day', 'alright', 'kendrick', 'voice']"
679714578876399616,kendrick,positive,"['talk', 'much', 'kendrick', 'slaughter', 'black', 'friday', 'track', 'sheeesh']"
674306319235416064,kendrick,positive,"['wait', 'february', 'kendrick', 'cole', 'kill']"
673897809951612929,kendrick,positive,"['wait', 'picture', 'kendrick', 'hold', 'grammys', 'surface', 'like', 'people', 'march', 'call', 'tpab', 'trash']"
674457228401844224,kendrick,positive,"['charles', 'hamilton', 'black', 'box', 'friday', 'focus', 'would', 'cole', 'kendrick']"
680566202608054272,kendrick,positive,"['cole', 'kendrick', 'black', 'friday', 'track']"
681590668796555264,kendrick,positive,"['cole', 'kendrick', 'really', 'go', 'black', 'friday', 'remixes']"
674434069497839616,kendrick,positive,"['anybody', 'else', 'agree', 'cole', 'kendrick', 'good', 'song', 'black', 'friday']"
678736611262128128,kendrick,positive,"['earl', 'tomorrow', 'kendrick', 'day', 'cant', 'handle']"
678699105544224770,kendrick,positive,"['everyone', 'album', 'kill', 'shit']"
673957489189105664,kendrick,positive,"['glad', 'kendrick', 'get', 'album', 'year', 'nom', 'weeknd', 'though', 'man']"
675311759687729152,kendrick,positive,"['good', 'morning', 'internet', 'happy', 'friday', 'heres', 'good', 'song', 'ya', 'make', 'sure', 'love', 'advice', 'kendrick']"
678555583465803776,kendrick,positive,"['great', 'result', 'roman', 're', 'yesterday', 'win', 're', 'goal', 'roome', 'kendrick', 'elay', 'table']"
676301500197568512,kendrick,positive,"['barely', 'find', 'kendrick', 'j', 'cole', 'remixes', 'drop', 'black', 'friday']"
675285432935047168,kendrick,positive,"['powerful', 'music', 'kendrick', 'release', 'alright', 'use', 'sang', 'march', 'demonstrator', 'cassper']"
677612234407743489,kendrick,positive,"['wait', 'invade', 'december', 'xxl', 'cover']"
675052299811729411,kendrick,positive,"['could', 'listen', 'black', 'friday', 'song', 'kendrick', 'cole', 'drop', 'day', 'man', 'fr']"
679399113495068672,kendrick,positive,"['fuck', 'kendrick', 'like', 'slay']"
673969574514044928,kendrick,positive,"['know', 'band', 'wagoning', 'j', 'cole', 'kendrick', 'think', 'black', 'friday', 'fire']"
679980649395130369,kendrick,positive,"['love', 'album', 'much', 'anyone', 'compare', 'good', 'kid', 'mad', 'city']"
675033471975333888,kendrick,positive,"['post', 'fb', 'first', 'time', 'year', 'post', 'link', 'black', 'friday', 'song', 'kendrick', 'lmao']"
676191192753774593,kendrick,positive,"['sit', 'dark', 'two', 'hour', 'listen', 'kendrick']"
678715132873211904,kendrick,positive,"['still', 'wrap', 'head', 'around', 'kendrick', 'j', 'black', 'friday', 'godly']"
679027288453742592,kendrick,positive,"['wanna', 'go', 'kendrick', 'concert', 'tomorrow', 'thats', 'like', 'death', 'trap']"
678309528044048385,kendrick,positive,"['want', 'go', 'see', 'kendrick', 'tomorrow']"
677206341174169600,kendrick,positive,"['pretty', 'sad', 'first', 'time', 'hear', 'black', 'friday', 'kendrick']"
679448336777216001,kendrick,positive,"['still', 'black', 'friday', 'kendrick', 'j', 'cole', 'tbh']"
680095158566842368,kendrick,positive,"['still', 'black', 'friday', 'freestyle', 'lyrically', 'control', 'verse', 'say']"
675789624502067205,kendrick,positive,"['listen', 'j', 'black', 'friday', 'mean', 'even', 'collaborative', 'project', 'let', 'niggas', 'drop', 'fire']"
676181541827940353,kendrick,positive,"['idk', 'earth', 'go', 'get', 'april', 'without', 'kendrick', 'oscar']"
674647639430791169,kendrick,positive,"['kendrick', 'cole', 'drop', 'album', 'february', 'watch', 'drake', 'drop', 'week', 'kill', 'buzz', 'would', 'smart', 'marketing']"
674482780668108800,kendrick,positive,"['like', 'rap', 'like', 'black', 'friday', 'news', 'flash', 'really', 'like', 'rap']"
673887671849254912,kendrick,positive,"['kendrick', 'abel', 'clean', 'grammy', 'nomination', 'new', 'office', 'dope', 'view', 'new', 'latrell', 'music', 'way', 'big', 'monday']"
673914963556179968,kendrick,positive,"['kendrick', 'cole', 'drop', 'song', 'u', 'black', 'friday', 'talk', 'show', 'peep']"
678017900079243264,kendrick,positive,"['kendrick', 'end', 'black', 'friday', 'crack', 'every', 'time']"
674199626593886208,kendrick,positive,"['kendrick', 'get', 'nominated', 'time', 'may', 'win']"
679113270217732096,kendrick,positive,"['kendrick', 'gonna', 'every', 'year', 'end', 'list', 'vote', 'man', 'get', 'round', 'upset']"
676631249188839424,kendrick,positive,"['kendrick', 'reinvent', 'rap', 'industry', 'may', 'win', 'much', 'rapper', 'shit', 'music', 'fuck', 'worth', 'tpab']"
678604668147277825,kendrick,positive,"['kendrick', 'kill', 'beat', 'well', 'see']"
678645191750873088,kendrick,positive,"['kendrick', 'kill', 'black', 'friday']"
674330864952676356,kendrick,positive,"['kendrick', 'lead', 'nomination', 'miss', 'february']"
675368131263488000,kendrick,positive,"['kendrick', 'damn', 'ready']"
674331584653336577,kendrick,positive,"['kendrick', 'go', 'wild', 'black', 'friday', 'still', 'amaze', 'like', 'sit', 'silence', 'minute', 'hear']"
675218459328913408,kendrick,positive,"['black', 'friday', 'track', 'destroy', 'warm', 'u', 'rotd']"
673869363317993472,kendrick,positive,"['lyric', 'black', 'community', 'adapt', 'almost']"
674139569969868800,kendrick,positive,"['remix', 'j', 'fhd', 'hit', 'go', 'straight', 'week', 'top', 'track']"
678964785380114434,kendrick,positive,"['live', 'as', 'kendrick', 'concert', 'boy', 'harper', 'lastnight', 'live', 'as', 'rocket', 'game', 'boy', 'woodley', 'saturday', 'ns', 'weekend', 'great']"
678315644971012096,kendrick,positive,"['long', 'live', 'idol', 'may', 'never', 'rival', 'kendrick', 'jesus', 'cole', 'write', 'bible']"
676731456459264000,kendrick,positive,"['love', 'dark', 'black', 'friday', 'kendrick', 'work', 'church']"
674834880820346880,kendrick,positive,"['mannn', 'kendrick', 'may', 'good', 'future', 'would', 'rather', 'listen', 'future', 'day', 'week']"
673916494787436544,kendrick,positive,"['mj', 'kendrick', 'album', 'culture', 'didnt', 'love', 'although', 'grammys', 'hit', 'miss', 'hip', 'hop', 'hes', 'influence', 'people']"
674049748131819521,kendrick,positive,"['sure', 'feel', 'son', 'come', 'inspiration', 'beautiful', 'fammm']"
679408146910081024,kendrick,positive,"['piece', 'traci', 'lynn', 'fashion', 'jewelry', 'show', 'go', 'kalynn', 'kendrick', 'yes', 'ladies', 'jewelry', 'definitely', 'fleek']"
674096691906084864,kendrick,positive,"['play', 'black', 'friday', 'sauna', 'sweat']"
674057551831527424,kendrick,positive,"['revenge', 'dreamer', 'come', 'friday', 'j', 'cole', 'kendrick', 'collab', 'album', 'come', 'february', 'truly', 'time', 'alive']"
676835757407997954,kendrick,positive,"['still', 'listenin', 'black', 'friday', 'idk', 'joint', 'project', 'good', 'idea', 'anybody', 'lol', 'another', 'level']"
673891764844015616,kendrick,positive,"['kendrick', 'today', 'reality', 'lose', 'nomination', 'february', 'back', 'hat', 'grammys']"
678445668025786368,kendrick,positive,"['even', 'day', 'want', 'go', 'insane', 'wait', 'kendrick', 'tomorrow']"
676171238998466560,kendrick,positive,"['black', 'friday', 'remixes', 'kendrick', 'cole', 'exact', 'reason', 'wait', 'joint', 'album']"
675327610386317312,kendrick,positive,"['way', 'kendrick', 'tease', 'world', 'collab', 'album', 'black', 'friday', 'faaaya']"
680590149701492736,kendrick,positive,"['go', 'hard', 'kendrick', 'black', 'friday']"
676133716859723777,kendrick,positive,"['top', 'right', 'gotta', 'kendrick', 'cole', 'rocky', 'big', 'sean', 'unfilled', 'spot', 'knight', 'mic']"
675130578224721921,kendrick,positive,"['listen', 'black', 'friday', 'pretty', 'sure', 'take', 'call', 'duty', 'online', 'entirely', 'new', 'level']"
674677996310036480,kendrick,positive,"['get', 'christmas', 'february', 'kendrick', 'cole', 'collab', 'album']"
673854894156226560,kendrick,positive,"['welp', 'get', 'right', 'aoty', 'kendrick', 'deserve', 'may', 'come', 'taylor', 'weeknd']"
676886283399143425,kendrick,positive,"['feel', 'like', 'fall', 'love', 'kendrick', 'time', 'weird', 'dude', 'seem', 'happy', 'finally', 'peace']"
677582900536152064,kendrick,positive,"['keep', 'compare', 'jcole', 'kendrick', 'like', 'moon', 'sun']"
674487797466718208,kendrick,positive,"['listen', 'kendrick', 'rap', 'real', 'shid', 'listen', 'august', 'alsina', 'sing', 'bout', 'real', 'shid', 'funny']"
674081509603565569,kendrick,positive,"['tell', 'like', 'kendrick', 'j', 'cole', 'listen', 'black', 'friday', 'song', 'put']"
677312211686035456,kendrick,positive,"['kinda', 'look', 'kendrick', 'look', 'little', 'different', 'lol']"
677449808169320448,kendrick,positive,"['kendrick', 'everything', 'want', 'new', 'danisnotonfire', 'video', 'monday']"
675777223249539072,kendrick,positive,"['kendrick', 'song', 'hear', 'knew', 'would', 'love', 'forever']"
674468988223545344,kendrick,positive,"['song', 'black', 'friday', 'kendrick', 'fuck', 'wet', 'god']"
681695508671393792,kendrick,positive,"['kendrick', 'drop', 'black', 'friday', 'culture', 'dirty', 'sprite', 'god', 'crowd', 'could', 'even', 'fathom']"
679555212768612353,kendrick lamar,negative,"['well', 'need', 'take', 'kendrick', 'lamar', 'cause', 'last', 'album', 'good', 'probably', 'go', 'black', 'friday']"
681021594953723904,kendrick lamar,negative,"['like', 'time', 'post', 'put', 'good', 'artist', 'kendrick', 'lamar']"
672267444795211776,kendrick lamar,negative,"['billboard', 'list', 'need', 'tupac', 'damn', 'rank', 'kendrick', 'lamar', 'make', 'top', 'rapper', 'time', 'list']"
671397928800419840,kendrick lamar,negative,"['black', 'friday', 'kendrick', 'lamar', 'filthy', 'shit', 'ever', 'hear']"
673486666334674944,kendrick lamar,negative,"['ito', 'black', 'friday', 'kendrick', 'remix', 'genuinely', 'remind', 'think', 'goat']"
675635786637676544,kendrick lamar,negative,"['kendrick', 'lamar', 'well', 'give', 'shit', 'away', 'tomorrow', 'compton', 'christmas', 'parade', 'least', 'tams', 'gift', 'card']"
678423593160589312,kendrick lamar,negative,"['plus', 'miss', 'thespian', 'christmas', 'party', 'miss', 'kendrick', 'lamar', 'tomorrow', 'lame']"
672216640604475392,kendrick lamar,negative,"['sat', 'try', 'listen', 'kendrick', 'lamar', 'much', 'slander', 'still', 'try', 'see', 'appeal', 'still', 'wack']"
672149325636632576,kendrick lamar,negative,"['sometimes', 'wonder', 'kendrick', 'lamar', 'suffer', 'degree', 'burn', 'mouth', 'always', 'spit', 'fire']"
673947977971552257,kendrick lamar,negative,"['oh', 'earth', 'adam', 'lambert', 'nominate', 'multiple', 'award', 'far', 'good', 'kendrick', 'lamar']"
679089629186928640,kendrick lamar,positive,"['kendrick', 'lamar', 'black', 'friday', 'best', 'av', 'heard']"
677318014346371073,kendrick lamar,positive,"['kendrick', 'lamar', 'wonder', 'joe', 'budden', 'curren', 'wale', 'young', 'guru', 'tech', 'people', 'pleasure', 'work']"
672018006545793028,kendrick lamar,positive,"['troll', 'dan', 'ryan', 'huge', 'stink', 'face', 'friday', 'kendrick', 'lamar', 'j', 'cole', 'inspirational', 'moment']"
674815968275746816,kendrick lamar,positive,"['find', 'kendrick', 'lamar', 'good', 'listen', 'friday', 'night', 'drive', 'uber', 'sing', 'cut']"
672332423548542976,kendrick lamar,positive,"['miss', 'kendrick', 'lamar', 'j', 'cole', 'subliminal', 'dis', 'drake', 'black', 'friday', 'jawn', 'come', 'every', 'da', 'pissgod']"
673132876892803072,kendrick lamar,positive,"['hear', 'black', 'friday', 'kendrick', 'lamar', 'j', 'cole']"
677562918695645184,kendrick lamar,positive,"['ticket', 'may', 'sell', 'faster', 'kendrick', 'lamar', 'show']"
680979525593874433,kendrick lamar,positive,"['best', 'album', 'year', 'accord', 'noisey', 'rank', 'one', 'position', 'kendrick', 'lamar']"
673987727021346816,kendrick lamar,positive,"['beatsmiths', 'homie', 'drop', 'drum', 'kit', 'freee', 'c', 'kendrick', 'lamar', 'l']"
675048178924822529,kendrick lamar,positive,"['well', 'kendrick', 'lamar']"
676649264601300992,kendrick lamar,positive,"['black', 'friday', 'jcoleofficial', 'case', 'miss', 'black', 'friday', 'gift', 'kendrick', 'lamar']"
676202885995212800,kendrick lamar,positive,"['black', 'friday', 'kendrick', 'lamar', 'find', 'listen']"
673940440916369413,kendrick lamar,positive,"['happy', 'see', 'kendrick', 'lamar', 'nominate', 'grammy', 'may', 'win', 'good', 'see', 'best', 'u', 'get', 'recognize']"
673084060097363969,kendrick lamar,positive,"['stop', 'listening', 'black', 'friday', 'kendrick', 'lamar', 'everything', 'song', 'right', 'turn', 'j', 'cole', 'track', 'one']"
672572884334739456,kendrick lamar,positive,"['gotta', 'meet', 'kendrick', 'lamar', 'j', 'cole', 'february', 'plane', 'ticket', 'worth']"
677331400283041796,kendrick lamar,positive,"['want', 'get', 'drunk', 'tomorrow', 'night', 'hangout', 'somebody', 'also', 'go', 'see', 'kendrick', 'lamar', 'live']"
675712593063862272,kendrick lamar,positive,"['listen', 'kendrick', 'lamar', 'black', 'friday', 'bout', 'time', 'day', 'literally', 'go', 'whole', 'time']"
672105852527058944,kendrick lamar,positive,"['shall', 'remember', 'november', 'bless', 'black', 'friday', 'j', 'cole', 'kendrick', 'lamar']"
673044677080260608,kendrick lamar,positive,"['finance', 'go', 'see', 'kendrick', 'lamar', 'ko', 'houston', 'ka', 'di', 'dec', 'watseba']"
676885571088883712,kendrick lamar,positive,"['anyone', 'want', 'buy', 'kendrick', 'lamar', 'ticket', 'december', 'let', 'know']"
677606447597887488,kendrick lamar,positive,"['impossible', 'listen', 'kendrick', 'black', 'friday', 'listen', 'least', 'time', 'row']"
679020376798687232,kendrick lamar,positive,"['j', 'cole', 'say', 'kendrick', 'lamar', 'good', 'may', 'close', 'thing', 'pac', 'hip', 'hop', 'ever', 'see']"
671768047477202944,kendrick lamar,positive,"['kendrick', 'collaboration', 'album', 'drop', 'february', 'best', 'album', 'decade']"
674071982267207680,kendrick lamar,positive,"['kendrick', 'lamar', 'become', 'nominated', 'artist', 'single', 'night', 'one', 'michael', 'j']"
674773120448921600,kendrick lamar,positive,"['kendrick', 'lamar', 'get', 'grammys', 'sunday', 'would', 'best', 'birthday', 'gift', 'ever']"
674586762631626752,kendrick lamar,positive,"['kendrick', 'lamar', 'get', 'grammy', 'nomination', 'get', 'piping', 'hot', 'chocolate', 'first', 'bell', 'trivia', 'movie']"
671518947225694209,kendrick lamar,positive,"['kendrick', 'lamar', 'surprise', 'u', 'extraordinary', 'freestyle', 'black', 'friday', 'get', 'inspiration', 'legendary']"
671526430040334336,kendrick lamar,positive,"['kendrick', 'lamar', 'king', 'right', 'rap', 'game', 'black', 'friday', 'stamp']"
674118297202348032,kendrick lamar,positive,"['kendrick', 'lamar', 'grammy', 'nominated', 'artist', 'one', 'night', 'nomination', 'one', 'michael', 'jackson']"
672151213912236036,kendrick lamar,positive,"['kendrick', 'lamar', 'kill', 'black', 'friday']"
673074505619648513,kendrick lamar,positive,"['kendrick', 'lamar', 'lease', 'body', 'record', 'black', 'friday']"
674170048408350720,kendrick lamar,positive,"['kendrick', 'lamar', 'make', 'history', 'artist', 'single', 'year', 'trailing', 'behind', 'michael', 'jackson']"
679512621058519040,kendrick lamar,positive,"['kendrick', 'lamar', 'may', 'may', 'bring', 'best', 'bad']"
679601985377677312,kendrick lamar,positive,"['kendrick', 'lamar', 'may', 'onto', 'next', 'big', 'thing']"
676558815224045572,kendrick lamar,positive,"['kendrick', 'lamar', 'may', 'great', 'rapper', 'generation', 'maybe', 'many', 'come']"
672883138582945792,kendrick lamar,positive,"['kendrick', 'black', 'friday', 'freestyle', 'one', 'best', 'song', 'week']"
679940049320808448,kendrick lamar,positive,"['kendrick', 'black', 'friday', 'flame', 'go', 'hard', 'minute', 'damn']"
678381028629741568,kendrick lamar,positive,"['kendrick', 'black', 'friday', 'prolly', 'nice', 'thing', 'do', 'recently']"
675622533320876032,kendrick lamar,positive,"['kendrick', 'black', 'friday', 'verse', 'lit', 'lyrical', 'poetic', 'repeat', 'infact', 'threepeat', 'jcole', 'good', 'though']"
672234230966042628,kendrick lamar,positive,"['kendrick', 'lamar', 'black', 'friday', 'raw', 'go']"
675040685662347265,kendrick lamar,positive,"['lemme', 'see', 'kendrick', 'lamar', 'become', 'hip', 'hop', 'artist', 'win', 'album', 'year', 'grammy', 'award']"
678352454350712832,kendrick lamar,positive,"['lil', 'cindy', 'play', 'black', 'friday', 'kendrick', 'lamar', 'j', 'cole', 'mind', 'blowing', 'wow']"
681174351748571136,kendrick lamar,positive,"['listen', 'kendrick', 'black', 'friday', 'hear', 'reference', 'hour']"
680830550597320704,kendrick lamar,positive,"['song', 'year', 'kendrick', 'lamar', 'momma', 'verse', 'year', 'verse', 'momma', 'understand', 'u', 'know']"
673691860142047232,kendrick lamar,positive,"['really', 'kendrick', 'lamar', 'fan', 'snap', 'black', 'friday', 'freestyle']"
672983730450014208,kendrick lamar,positive,"['shout', 'kendrick', 'lamar', 'come', 'threw', 'dat', 'next', 'fire', 'line', 'black', 'friday', 'let', 'em', 'know', 'wit', 'em', 'flame']"
671718503108374528,kendrick lamar,positive,"['straight', 'tho', 'hear', 'get', 'kendrick', 'lamar', 'black', 'friday', 'topdawgent']"
681690885076201472,kendrick lamar,positive,"['pimp', 'butterfly', 'kendrick', 'lamar', 'best', 'album', 'year', 'hamilton', 'musical', 'easily', 'best', 'album']"
676631697962737664,kendrick lamar,positive,"['wow', 'wow', 'listen', 'kendrick', 'lamar', 'black', 'friday', 'tale', 'citiez', 'remix']"
672019698381430784,kendrick lamar,positive,"['start', 'listen', 'black', 'friday', 'kendrick', 'lamar', 'tale', 'city', 'j', 'cole']"
677925724645232640,kendrick lamar,positive,"['find', 'oht', 'black', 'friday', 'j', 'cole', 'kendrick', 'lamar']"
672502650831671296,kendrick lamar,positive,"['listen', 'j', 'kendrick', 'black', 'friday', 'repeat', 'day']"
676389683677523968,kendrick lamar,positive,"['kendrick', 'lamar', 'course', 'artist', 'top', 'song', 'year', 'music', 'vid', 'year', 'album', 'year', 'good']"
677569705620688896,kendrick lamar,positive,"['part', 'u', 'kendrick', 'lamar', 'emotional', 'tbh', 'like', 'voice', 'sound', 'hurt']"
675826669332992000,kim kardashian,negative,"['kim', 'kardashian', 'may', 'west', 'family', 'matriarch', 'come', 'ugly', 'christmas', 'swe']"
681904976860327936,kim kardashian,negative,"['alex', 'kim', 'kardashian', 'worth', 'love', 'kim', 'kardashian', 'bad', 'sun', 'conure']"
676980451647594499,kim kardashian,negative,"['get', 'roast', 'kim', 'kardashian', 'spell', 'may', 'well', 'deactivate', 'social', 'medium', 'account']"
678377263335870464,kim kardashian,negative,"['make', 'come', 'back', 'heater', 'as', 'kim', 'kardashian', 'as', 'next', 'black', 'friday', 'slut']"
677618338441244672,kim kardashian,negative,"['anal', 'tasering', 'may', 'future', 'corporal', 'punishment', 'something', 'kim', 'kardashian', 'like', 'bedroom']"
681373775150100480,kim kardashian,negative,"['may', 'buy', 'kimoji', 'app', 'could', 'text', 'kim', 'ugly', 'cry', 'face']"
681602615365337088,kim kardashian,negative,"['tell', 'soldier', 'die', 'tomorrow', 'one', 'react', 'find', 'kim', 'kardashian', 'twin', 'lose', 'mind']"
678695958352412672,kim kardashian,negative,"['look', 'definition', 'narcissism', 'dictionary', 'picture', 'kim', 'kardashian']"
676668722883526656,kim kardashian,negative,"['kim', 'world', 'twin', 'come', 'tomorrow', 'get']"
679372748666351616,kim kardashian,negative,"['kim', 'kardashian', 'apologizes', 'break', 'internet', 'kim', 'kardashian', 'may', 'actually', 'break', 'inter']"
681252811707912192,kim kardashian,negative,"['kim', 'kardashian', 'irrelavant', 'unless', 'release', 'fresh', 'nude']"
678850641373081600,kim kardashian,negative,"['kris', 'jenner', 'threaten', 'kick', 'kim', 'kardashian', 'home', 'episode', 'family', 'reality', 'show']"
678450314945531904,kim kardashian,negative,"['eye', 'eye', 'kim', 'wed', 'dress', 'tele', 'someone', 'make', 'givenchy', 'look', 'cheap', 'bad', 'hilarious']"
677579762953535492,kim kardashian,negative,"['still', 'ever', 'figure', 'kim', 'face', 'work', 'sunday', 'go']"
679387827495301120,kim kardashian,negative,"['little', 'sobbing', 'cry', 'like', 'full', 'tear', 'pourin', 'kim', 'kardashian', 'type', 'cry', 'man', 'hate', 'big', 'hero', 'rip', 'hour']"
679495616746098688,kim kardashian,negative,"['may', 'shallow', 'never', 'shallow', 'kim', 'kardashian', 'release', 'emojis', 'l']"
676121255607582720,kim kardashian,positive,"['may', 'pause', 'pause', 'call', 'brain', 'surgery', 'kim', 'kardashian', 'truthiness', 'remind', 'uncle', 'joe']"
679219489041342464,kim kardashian,positive,"['go', 'kim', 'go', 'kim', 'go', 'merry', 'christmas', 'kim', 'kardashian', 'may', 'god', 'love', 'peace', 'happiness']"
681204164630867968,kim kardashian,positive,"['first', 'kim', 'kardashian', 'try', 'break', 'internet', 'reality', 'star', 'launch', 'emoji', 'app', 'kimoji', 'monday']"
676939443832561664,kim kardashian,positive,"['huge', 'project', 'due', 'friday', 'make', 'worry', 'whether', 'get', 'star', 'fashion', 'show', 'kim', 'kardashian', 'hollywood']"
676991166701809664,kim kardashian,positive,"['eat', 'placenta', 'like', 'kim', 'kardashian', 'told', 'nicole', 'lyn', 'pesce', 'tuesday', 'december']"
677738673195061249,kim kardashian,positive,"['idea', 'go', 'wear', 'tomorrow', 'lol', 'like', 'kim', 'kardashian', 'wear', 'like', 'three', 'different', 'outfit', 'lol']"
676774904004534272,kim kardashian,positive,"['really', 'find', 'kim', 'kardashian', 'kanye', 'baby', 'like', 'day', 'ago', 'hell', 'lmao']"
676521547851526149,kim kardashian,positive,"['april', 'file', 'photo', 'kim', 'kardashian', 'show', 'keep', 'kardashians', 'attend', 'e']"
678111828858167297,kim kardashian,positive,"['kim', 'kardashian', 'big', 'star', 'war', 'nerd', 'even', 'kim', 'kardashian', 'get', 'star', 'war', 'spirit', 'friday']"
677030334270062592,kim kardashian,positive,"['kim', 'kardashian', 'kanye', 'west', 'welcome', 'child', 'boy', 'think', 'please', 'know', 'new', 'arriva']"
675366700930351104,kim kardashian,positive,"['kim', 'kardashian', 'kanye', 'west', 'welcome', 'son', 'saturday', 'morning', 'proud', 'parent', 'thrilled', 'baby', 'west']"
