label,tweet
positive,"['follow', 'friday', 'redcar', 'watch', 'sumer', 'stroll', 'stay', 'dry', 'belting', 'chance', 'notch', 'another', 'win', 'ventura', 'danger']"
positive,"['tuesday', 'play', 'cheeky', 'little', 'venue', 'call', 'horn', 'local', 'come', 'support', 'new', 'noise', 'x']"
positive,"['forward', 'chris', 'maguire', 'claim', 'team', 'spirit', 'sheffield', 'wednesday', 'best', 'ever', 'know']"
positive,"['tomorrow', 'present', 'human', 'right', 'defender', 'nabeel', 'rajab', 'eliminate', 'non', 'independent']"
positive,"['still', 'autobiography', 'number', 'follow', 'jonathan', 'wilson', 'behind', 'iron', 'curtain', 'pep', 'book', 'probably']"
neutral,"['sayin', 'come', 'anyway', 'tomorrow', 'besides', 'kyle', 'go', 'farmville', 'something', 'football', 'game']"
positive,"['come', 'donny', 'grab', 'copy', 'album', 'go', 'buy', 'one', 'tweet', 'picture', 'tomorrow', 'follow']"
neutral,"['nymburk', 'start', 'game', 'without', 'floor', 'spacers', 'wing', 'position', 'need', 'simmons', 'raivio', 'man', 'fine']"
neutral,"['spx', 'range', 'month', 'aug', 'sept', 'range', 'also', 'last', 'hour']"
neutral,"['cech', 'set', 'leave', 'january', 'atletico', 'madrid', 'join', 'rom', 'real', 'madrid', 'race', 'sign', 'chelsea', 'outc']"
neutral,"['monday', 'final', 'rating', 'voice', 'dancing', 'star', 'adjust', 'big', 'bang', 'theory', 'castle', 'adj']"
positive,"['kyle', 'go', 'first', 'time', 'tomorrow', 'night', 'proud', 'lol']"
positive,"['casillas', 'ancelotti', 'tell', 'play', 'cup', 'think', 'may', 'good', 'year', 'bad', 'year', 'go', 'well']"
positive,"['watch', 'catch', 'fire', 'time', 'jeffery', 'wright', 'josh', 'hutcherson', 'jennifer', 'lawrence']"
positive,"['skybet', 'expect', 'atletico', 'madrid', 'lead', 'chase', 'peter', 'cech', 'keeper', 'still', 'want', 'leave', 'january']"
positive,"['danny', 'welbeck', 'awful', 'half', 'great', 'see', 'welbeck', 'ex', 'legend', 'scoresheet', 'half']"
positive,"['madrid', 'manager', 'carlo', 'ancelotti', 'admit', 'keen', 'return', 'sport', 'paradise', 'premier', 'league', 'one', 'day', 'sun']"
positive,"['time', 'season', 'ashley', 'nelson', 'goalkeeper', 'week', 'post', 'shutout', 'v', 'icc', 'last', 'wk']"
negative,"['problem', 'au', 'big', 'halloween', 'go', 'straight', 'xmas', 'extra', 'holiday']"
positive,"['omg', 'tegan', 'sara', 'go', 'oakland', 'nov', 'must', 'go']"
positive,"['yaaay', 'new', 'season', 'big', 'bang', 'theory', 'start', 'october']"
positive,"['instead', 'goat', 'put', 'ventura', 'wild', 'card', 'game', 'yost', 'get', 'accolade', 'clutch', 'triple', 'hosmer']"
positive,"['maddie', 'tegan', 'stood', 'scorching', 'sun', 'sleep', 'hour', 'wait', 'bus', 'come', 'actually', 'love']"
positive,"['ancelotti', 'may', 'want', 'consider', 'keep', 'schtum', 'di', 'maria', 'spend', 'replace', 'vastly', 'inferior', 'model', 'pun', 'intend']"
neutral,"['petr', 'cech', 'link', 'january', 'move', 'atletico', 'madrid']"
neutral,"['go', 'see', 'equalizer', 'tomorrow', 'movie', 'theatre', 'enjoy']"
positive,"['spend', 'morning', 'xmas', 'fabric', 'shopping', 'may', 'take', 'detour', 'via', 'xmas', 'shop', 'shhh', 'x']"
positive,"['feel', 'like', 'need', 'talk', 'rap', 'look', 'perfect', 'livestream', 'july']"
negative,"['hold', 'trust', 'b', 'apt', 'good', 'ted', 'get', 'season', 'big', 'bang', 'theory']"
positive,"['show', 'tomorrow', 'night', 'horn', 'st', 'albans', 'luverz', 'pls', 'dad', 'audience', 'like', 'normally']"
positive,"['ancelotti', 'say', 'khedira', 'recover', 'ready', 'play', 'although', 'completely', 'match', 'fit', 'imagine', 'could', 'get', 'minute', 'tomorrow']"
neutral,"['isco', 'khedira', 'sell', 'january', 'order', 'make', 'room', 'marco', 'reus', 'dortmund', 'willing', 'cash', 'contract', 'expire']"
positive,"['look', 'people', 'join', 'younique', 'team', 'oct', 'requirement', 'must', 'love', 'make', 'must']"
negative,"['listen', 'tegan', 'sara', 'damn', 'angsty', 'read', 'social', 'pressure', 'grade']"
neutral,"['moment', 'snsd', 'jessica', 'country', 'tomorrow']"
neutral,"['recommend', 'setting', 'game', 'like', 'monster', 'hunter', 'portable', 'hd']"
positive,"['check', 'gorgeous', 'product', 'younique', 'contact', 'preorders', 'order', 'website']"
negative,"['god', 'know', 'elton', 'kylie', 'chris', 'martin', 'jools', 'jamie', 'cullum', 'brian', 'may', 'etc', 'etc', 'bbc', 'always', 'drag', 'usual', 'shite']"
positive,"['friday', 'jessica', 'katie', 'denzel', 'daisy', 'love', 'bits', 'x']"
positive,"['make', 'mind', 'gonna', 'support', 'jessica', 'equally', 'maybe', 'split', 'require', 'save', 'friendship', 'may', 'never', 'know']"
neutral,"['close', 'get', 'place', 'ventura', 'need', 'old', 'crowd']"
positive,"['tomorrow', 'forget', 'hume', 'brophy', 'annual', 'conference', 'w', 'simmons', 'simmons', 'check', 'agenda']"
positive,"['carlo', 'ancelotti', 'levante', 'strong', 'team', 'must', 'best', 'real', 'madrid', 'team', 'win', 'tomorrow']"
neutral,"['tmz', 'report', 'live', 'feel', 'kris', 'jenner', 'attend', 'h', 'homecoming', 'game', 'tomorrow']"
neutral,"['think', 'end', 'come', 'january', 'summer', 'transfer', 'window', 'guess', 'atletico', 'madrid']"
positive,"['difference', 'sterling', 'pitch', 'make', 'welbeck', 'drag', 'wide', 'half', 'ox', 'replace', 'sterling', 'welbeck', 'middle', 'goal']"
positive,"['gunna', 'let', 'falcao', 'james', 'rodriguez', 'beat', 'guy', 'saturday', 'lol', 'good', 'stuff', 'brutha', 'keep']"
negative,"['sun', 'political', 'editor', 'say', 'combined', 'con', 'lab', 'time', 'low', 'parliament', 'yougov', 'polling', 'figure', 'release']"
negative,"['sone', 'jessica', 'bias', 'seohyun', 'bias', 'see', 'seohyun', 'cry', 'fanmeet', 'w', 'jessica', 'make', 'cry']"
positive,"['jennifer', 'lawrence', 'bradley', 'cooper', 'reunite', 'oct', 'mannequin', 'look', 'part']"
negative,"['bored', 'think', 'donny', 'loose', 'woman', 'tomorrow']"
positive,"['omg', 'yall', 'see', 'video', 'kris', 'jenner', 'dance', 'tuesday', 'dfl', 'cute', 'funny']"
neutral,"['jamie', 'oliver', 'mate', 'make', 'bacon', 'butty', 'tv', 'tonight', 'saying', 'horn', 'last', 'saturday', 'job', 'do']"
neutral,"['williams', 'stop', 'short', 'goal', 'line', 'heel', 'line', 'go', 'brian', 'kelly', 'want', 'timeout']"
positive,"['want', 'fansign', 'twee', 'june', 'mikasa', 'jen']"
neutral,"['kinda', 'weird', 'bc', 'last', 'year', 'ventura', 'june', 'year', 'june', 'next', 'year', 'june']"
positive,"['rbi', 'single', 'top', 'give', 'gray', 'heading', 'bottom', 'atta', 'way']"
neutral,"['shit', 'saw', 'sorry', 'man', 'work', 'night', 'gotta', 'work', 'day', 'tomorrow', 'go', 'tomorrow']"
positive,"['friday', 'night', 'consist', 'watch', 'big', 'bang', 'theory', 'season', 'cam']"
negative,"['super', 'cold', 'good', 'reason', 'laundry', 'tomorrow', 'would', 'monster', 'hunter', 'lot', 'blanket', 'day']"
positive,"['askin', 'wrong', 'folk', 'equalizer', 'must', 'tomorrow', 'since']"
neutral,"['measure', 'half', 'put', 'shell', 'split', 'roll', 'light', 'like', 'independence', 'day']"
neutral,"['college', 'night', 'tomorrow', 'icc', 'come', 'icc', 'cougarplex', 'meet', 'rep', 'college', 'one']"
positive,"['bring', 'back', 'magic', 'christmas', 'santa', 'love', 'julie', 'andrew']"
negative,"['lose', 'boy', 'disconnect', 'never', 'independence', 'day', 'tomorrow', 'never', 'die', 'heartache', 'know', 'superhero', 'wherever']"
neutral,"['tegan', 'sara', 'bok', 'monday', 'night']"
neutral,"['news', 'alarm', 'michael', 'morse', 'lf', 'sf', 'michael', 'morse', 'go', 'home', 'run', 'rbi', 'game', 'nlcs', 'thursday']"
positive,"['manager', 'carlo', 'ancelotti', 'admit', 'keen', 'return', 'sport', 'paradise', 'one', 'day', 'sun']"
positive,"['play', 'debut', 'album', 'monday', 'band', 'play', 'horn', 'tuesday']"
negative,"['cristano', 'ego', 'may', 'rub', 'james', 'rodriguez', 'hell', 'yeah']"
positive,"['simmons', 'aim', 'may', 'live', 'together', 'peacefully', 'share', 'great', 'advantage', 'knowledge', 'knowledge', 'creation']"
positive,"['yes', 'love', 'brand', 'mikasa', 'one', 'levi', 'one', 'come', 'bb', 'one', 'yet', 'though', 'may', 'get']"
positive,"['twist', 'ankle', 'ok', 'welbeck', 'may', 'hv', 'pick', 'one', 'happen', 'team']"
neutral,"['hull', 'saturday', 'right', 'ox', 'cazorla', 'alexis', 'behind', 'welbeck', 'rest', 'pick', 'self']"
positive,"['god', 'luck', 'jessica', 'randip', 'run', 'bupa', 'run', 'sunday', 'fundraising']"
negative,"['think', 'big', 'danger', 'could', 'come', 'barca', 'may', 'want', 'play', 'real', 'play', 'atletico']"
neutral,"['inside', 'milky', 'way', 'santa', 'barbara', 'ca', 'spx', 'oct', 'matter', 'fall', 'massi']"
positive,"['love', 'julie', 'andrew', 'reference', 'lie', 'plus', 'like', 'time', 'mention']"
neutral,"['find', 'boy', 'look', 'like', 'fetus', 'ashton', 'wednesday', 'wear', 'old', 'style', 'glass', 'everything']"
neutral,"['lady', 'bulk', 'order', 'go', 'tomorrow', 'cst', 'day', 'give', 'order', 'younique', 'product']"
positive,"['question', 'want', 'ask', 'saturday', 'brian', 'kelly', 'incredible', 'coach', 'everett', 'golson', 'incredible', 'winner']"
positive,"['hello', 'ashton', 'may', 'crazy', 'obsessed', 'fan', 'really', 'like', 'literally', 'sound', 'crazy', 'srry', 'im', 'awkward']"
positive,"['stetson', 'allie', 'hit', 'safely', 'straight', 'game', 'start', 'mexican', 'campaign', 'double', 'rbi', 'yesterday', 'mazatlan']"
positive,"['hi', 'mate', 'could', 'lend', 'buy', 'james', 'rodriguez', 'mate', 'pay', 'back', 'tomorrow', 'asap', 'like', 'legit', 'person', 'serious']"
negative,"['kris', 'jenner', 'get', 'kandid', 'shock', 'secret', 'admission', 'may', 'star', 'keep']"
neutral,"['gallery', 'bellusci', 'goalscorer', 'saturday', 'photo', 'gallery', 'game']"
positive,"['huge', 'run', 'simmons', 'keep', 'lead', 'halfway', 'qtr']"
neutral,"['wing', 'ace', 'link', 'atletico', 'madrid', 'star', 'cristian', 'rodriguez', 'link', 'january', 'move']"
positive,"['hi', 'news', 'welbeck', 'likely', 'starter', 'tomorrow', 'many', 'thanks']"
neutral,"['watch', 'kris', 'jenner', 'tyga', 'probably', 'several', 'sunday', 'dinner', 'already', 'plan', 'gon', 'drop', 'sex', 'tape']"
negative,"['huge', 'difference', 'survation', 'yougov', 'poll', 'paper', 'almost', 'like', 'mean', 'absolutely', 'fuck']"
neutral,"['british', 'culture', 'week', 'take', 'place', 'capital', 'october', 'charles', 'darwin']"
positive,"['saw', 'advertising', 'telly', 'big', 'bang', 'theory', 'start', 'october']"
positive,"['something', 'fun', 'go', 'giveaway', 'remember', 'younique', 'mascara']"
positive,"['girl', 'scout', 'cooky', 'make', 'real', 'girl', 'scout', 'paraphrase', 'wednesday', 'adam']"
neutral,"['starve', 'food', 'least', 'hour', 'minimum', 'let', 'take', 'shower', 'watch', 'episode', 'big', 'bang', 'theory']"
positive,"['first', 'scupad', 'meeting', 'enthusiastic', 'planner', 'take', 'place', 'schloss', 'may', 'meet', 'julie', 'andrew']"
neutral,"['quite', 'pop', 'usa', 'xmen', 'director', 'producer', 'rap', 'kesha', 'heaven', 'guy', 'thats', 'folk']"
neutral,"['author', 'may', 'answer', 'sarcastically', 'imply', 'mikasa', 'like', 'femmes', 'answer', 'armin', 'maybe']"
negative,"['yougov', 'lab', 'con', 'ukip', 'libdem', 'green', 'one', 'front', 'page', 'nick', 'robinson', 'analysis', 'think']"
positive,"['mikasa', 'draw', 'updated', 'finish', 'think', 'gonna', 'give', 'coworker', 'wednesday', 'hope', 'like']"
neutral,"['kris', 'jenner', 'may', 'recently', 'file', 'divorce', 'bruce', 'jenner', 'head']"
positive,"['yes', 'may', 'even', 'cool', 'skye', 'well', 'simmons', 'cool', 'fitz', 'new', 'folk']"
positive,"['elton', 'seriously', 'know', 'make', 'morning', 'man', 'look', 'forward', 'tues', 'thurs', 'morning']"
positive,"['show', 'last', 'night', 'public', 'television', 'fairfax', 'va', 'thank', 'mike', 'donny', 'dave', 'herbert']"
positive,"['bruce', 'miss', 'kris', 'jenner', 'look', 'amazing', 'la', 'party', 'seem', 'bruce', 'may', 'move']"
neutral,"['year', 'hall', 'one', 'guy', 'insist', 'refer', 'horn', 'third', 'person']"
positive,"['ashton', 'come', 'bed', 'need', 'entertain', 'u']"
positive,"['jessica', 'update', 'fan', 'say', 'back', 'soon', 'post', 'october', 'amaze']"
neutral,"['barcelona', 'beat', 'eibar', 'tomorrow', 'messi', 'play', 'win', 'barca', 'shirt']"
neutral,"['fly', 'home', 'xmas', 'fly', 'scotland', 'bridesmaid', 'go', 'paris', 'uni', 'feb', 'fly', 'home', 'easter']"
neutral,"['camp', 'speak', 'dr', 'luke', 'abuse', 'allegation', 'follow', 'news', 'tuesday', 'kesh']"
negative,"['lateisha', 'tegan', 'go', 'movie', 'sit', 'front', 'even', 'freaky', 'shiver']"
neutral,"['food', 'truck', 'friday', 'pacific', 'view', 'mall', 'ventura', 'tomorrow', 'night']"
neutral,"['horn', 'sound', 'signal', 'end', 'period', 'hold', 'lead', 'well', 'shot', 'advantage']"
neutral,"['wrong', 'check', 'stats', 'nats', 'third', 'lead', 'batter', 'tie', 'rbi', 'nlds', 'hit', 'big', 'hr', 'game']"
neutral,"['jennifer', 'lawrence', 'lax', 'airport', 'tuesday', 'evening', 'october', 'los', 'angeles']"
positive,"['oh', 'wednesday', 'tho', 'rumbelows', 'cup', 'barca']"
positive,"['alright', 'godzilla', 'equalizer', 'ill', 'blow', 'one', 'everu', 'movie', 'stay', 'awake', 'im', 'tomorrow']"
neutral,"['sits', 'sunday', 'conversation', 'big', 'bang', 'johnny', 'galecki']"
positive,"['eltonjohn', 'tribute', 'band', 'play', 'wayzata', 'sit', 'elton', 'well', 'almost', 'bennie', 'jet', 'elton', 'john']"
neutral,"['live', 'hiv', 'look', 'peer', 'support', 'peg', 'meet', 'tomorrow', 'taunton', 'call', 'info']"
negative,"['james', 'franklin', 'game', 'away', 'mathematically', 'go', 'enough', 'time', 'punt']"
negative,"['someone', 'hiv', 'positive', 'charge', 'people', 'may', 'ebola', 'penalize', 'move', 'public']"
neutral,"['james', 'ability', 'spread', 'brand', 'washington', 'c', 'full', 'display', 'monday', 'afternoon']"
neutral,"['october', 'new', 'photo', 'justin', 'lenny', 'kravitz', 'l', 'arc', 'via']"
positive,"['nice', 'check', 'sight', 'saturday', 'sneak', 'disney', 'book', 'hotel', 'train', 'yet']"
positive,"['think', 'relationship', 'btw', 'uhuru', 'ruto', 'plastic', 'real', 'royal', 'trustfull', 'case', 'may']"
neutral,"['dear', 'inform', 'tomorrow', 'mukherjee', 'nagar', 'madal', 'bjp', 'go', 'start', 'swachh', 'bharat', 'mission']"
neutral,"['topic', 'friday', 'night', 'light', 'two', 'member', 'wyandanch', 'ny', 'memorial', 'high', 'school', 'varsity', 'football', 'team']"
positive,"['someday', 'able', 'come', 'back', 'disney', 'world', 'without', 'vomming', 'hopefully', 'february']"
negative,"['go', 'see', 'annabelle', 'mate', 'realise', 'incredibly', 'stupid', 'cause', 'home', 'alone', 'tonight', 'tomorrow', 'night', 'ahhh']"
neutral,"['get', 'story', 'coach', 'stoop', 'history', 'swindle', 'tell', 'sit', 'get', 'much', 'juice']"
positive,"['james', 'franklin', 'absolutely', 'right', 'say', 'team', 'despite', 'sanction', 'lift', 'may', 'get']"
positive,"['friend', 'please', 'take', 'online', 'pledge', 'swachh', 'bharat', 'clean', 'good', 'tomorrow', 'help', 'others']"
negative,"['jenson', 'button', 'may', 'worry', 'keep', 'number', 'one', 'place', 'mclaren', 'team']"
negative,"['honestly', 'think', 'im', 'gonna', 'able', 'look', 'm', 'rodgers', 'without', 'get', 'mad', 'tomorrow', 'make', 'fun', 'anf', 'mr', 'ehlers', 'ughh']"
positive,"['oh', 'god', 'im', 'excited', 'new', 'video', 'tomorrow', 'freaking', 'awesome']"
neutral,"['asiata', 'play', 'thursday', 'make', 'decision']"
neutral,"['target', 'prince', 'eye', 'girl', 'lenny', 'kravitz', 'aways', 'check', 'cd', 'section']"
positive,"['thursday', 'good', 'day', 'vampire', 'diary', 'anatomy', 'reign', 'scandal', 'get', 'away', 'murder']"
neutral,"['sit', 'listen', 'anaconda', 'time', 'radio', 'use', 'listen', 'lenny', 'kravitz', 'time']"
neutral,"['lol', 'james', 'franklin', 'go', 'fly', 'helicopter', 'high', 'school', 'tomorrow']"
neutral,"['friday', 'night', 'light', 'gca', 'gca', 'v', 'fca', 'tonight', 'pm', 'home', 'come', 'fill', 'hill', 'red']"
neutral,"['brian', 'cushing', 'list', 'game', 'one', 'practice', 'monday']"
neutral,"['delhi', 'police', 'say', 'report', 'sunanda', 'death', 'inconclusive', 'delhi', 'police', 'say', 'friday', 'forensic', 'evi']"
neutral,"['new', 'video', 'skylynn', 'tomorrow']"
positive,"['disney', 'come', 'celebrate', 'birthday', 'sunny', 'florida', 'mickey', 'minnie']"
neutral,"['ucla', 'football', 'may', 'move', 'brett', 'hundley', 'pocket', 'reduce', 'sack']"
positive,"['duck', 'game', 'view', 'party', 'house', 'saturday', 'start', 'around', 'feel', 'free', 'hit', 'come']"
positive,"['wait', 'tomorrow', 'new', 'nash', 'skylynn', 'video']"
neutral,"['monday', 'merica', 'monday', 'tuesday', 'disney', 'takeover', 'day', 'wednesday', 'crazy', 'hair', 'sock', 'day', 'activity', 'day', 'thursday', 'halloween', 'day', 'friday', 'spirit', 'day']"
neutral,"['viking', 'rank', 'run', 'game', 'v', 'lion', 'ranked', 'run', 'defense', 'need', 'asiata', 'mckinnon', 'shine']"
neutral,"['ruto', 'become', 'kenyan', 'take', 'president', 'seat']"
positive,"['cut', 'second', 'audio', 'clip', 'aaron', 'rodgers', 'talk', 'jordy', 'pie', 'happy', 'thursday']"
negative,"['katy', 'perry', 'make', 'dont', 'think', 'calculate', 'exam', 'friday', 'hour']"
neutral,"['go', 'white', 'house', 'tomorrow']"
neutral,"['derrick', 'strait', 'roy', 'williams', 'might', 'get', 'pas', 'may', 'yet', 'get', 'closer', 'stoop', 'doghouse']"
negative,"['right', 'hodgson', 'still', 'think', 'come', 'loftus', 'road', 'watch', 'liverpool', 'game', 'afraid', 'rodgers', 'may', 'embarrass']"
neutral,"['tomorrow', 'another', 'big', 'day', 'icc', 'appeal', 'chamber', 'rule', 'whether', 'trial', 'judge', 'right', 'compel', 'witness', 'ruto']"
negative,"['presidency', 'last', 'short', 'shot']"
neutral,"['anyone', 'melbourne', 'want', 'vip', 'ticket', 'see', 'katy', 'perry', 'friday', 'sell', 'ebay']"
positive,"['would', 'love', 'show', 'talk', 'swachh', 'bharat', 'show', 'live', 'thursday', 'oct']"
neutral,"['u', 'expand', 'ebola', 'screening', 'airport', 'official', 'white', 'house', 'say', 'friday', 'washington', 'five']"
neutral,"['take', 'duck', 'game', 'tomorrow', 'im', 'break']"
positive,"['take', 'back', 'presidency', 'term', 'sure', 'ruto', 'serve', 'term', 'prezzo', 'ikue', 'hivo', 'hivo']"
neutral,"['im', 'go', 'try', 'watch', 'vampire', 'diary', 'miss', 'sun']"
negative,"['james', 'franklin', 'one', 'ups', 'mark', 'dantonio', 'bad', 'play', 'call', 'department', 'call', 'fake', 'punt']"
neutral,"['stoop', 'say', 'contact', 'league', 'j', 'harmon', 'hit', 'lead', 'suspension', 'saturday']"
positive,"['last', 'word', 'may', 'forget', 'never', 'forget']"
negative,"['shazia', 'ilmi', 'join', 'swachh', 'bharat', 'campaign', 'noble', 'intention', 'may', 'fact', 'woman', 'like', 'ignore', 'long', 'time']"
neutral,"['bsca', 'delhi', 'police', 'say', 'report', 'sunanda', 'death', 'inconclusive', 'delhi', 'police', 'say', 'friday', 'forensi']"
neutral,"['question', 'replace', 'gandhi', 'nehru', 'jan', 'rashtriya', 'name', 'govt', 'scheme', 'idea', 'make', 'effective']"
neutral,"['fake', 'punt', 'wow', 'james', 'franklin', 'make', 'odd', 'decision']"
neutral,"['similarity', 'gandhi', 'modi', 'see', 'dandi', 'march', 'video', 'clip', 'r', 'work', 'fast', 'pace']"
neutral,"['hm', 'ask', 'delhi', 'police', 'ensure', 'swachh', 'bharat', 'drive', 'october', 'modi', 'pay', 'surprise', 'visit']"
positive,"['duck', 'game', 'yeah', 'buddy']"
positive,"['rodgers', 'term', 'method', 'one', 'thing', 'clear', 'day', 'recovery', 'people', 'think', 'player', 'day', 'sit', 'home', 'watch', 'tv']"
positive,"['opinion', 'make', 'joke', 'hiv', 'help', 'personally', 'cope', 'living', 'virus', 'know', 'others', 'may']"
neutral,"['mention', 'accuser', 'wait', 'till', 'aug', 'reply', 'title', 'request', 'need', 'play', 'cfb', 'season', 'hmmm']"
negative,"['march', 'field', 'fan', 'blame', 'christian', 'ponder', 'good', 'sign', 'come', 'day', 'break']"
neutral,"['make', 'town', 'tomorrow', 'come', 'see', 'u', 'white', 'house', 'farm', 'farmer', 'market', 'sprowston']"
positive,"['next', 'october', 'want', 'come', 'disney', 'world']"
positive,"['feeling', 'go', 'home', 'tomorrow', 'get', 'family', 'go', 'trip', 'disney', 'world']"
positive,"['social', 'medium', 'experience', 'sup', 'emma', 'hope', 'enjoy', 'disney']"
negative,"['kenyan', 'r', 'realy', 'crazy', 'say', 'ruto', 'prezo', 'republic', 'kenya']"
neutral,"['book', 'florida', 'package', 'u', 'october', 'get', 'free', 'disney', 'soft', 'toy']"
neutral,"['swachh', 'bharat', 'abhiyan', 'see', 'leader', 'photograph', 'hold', 'sweeping', 'onwards', 'may', 'find', 'tem', 'smoking', 'spitting']"
positive,"['know', 'late', 'still', 'havent', 'watch', 'annabelle', 'im', 'planning', 'watch', 'tomorrow', 'celebrate', 'bc', 'sem', 'oved', 'haha']"
neutral,"['prime', 'minister', 'narendra', 'modi', 'october', 'launch', 'provident', 'fund', 'portability', 'universal', 'account', 'n']"
neutral,"['wembley', 'marino', 'thursday', 'night', 'europa', 'league', 'slot']"
neutral,"['morning', 'im', 'watch', 'white', 'house', 'like', 'time']"
neutral,"['pod', 'talk', 'deal', 'w', 'patriot', 'give', 'thought', 'nfl', 'cfb', 'thurs', 'night']"
neutral,"['utah', 'tonight', 'saturday', 'roll', 'baylor', 'stanford', 'ucla', 'far']"
positive,"['game', 'day', 'baby', 'wake', 'early', 'thinking', 'friday', 'night', 'light', 'may', 'play', 'family', 'glory', 'lord']"
neutral,"['live', 'die', 'tomorrow', 'learn', 'live', 'forever', 'gandhi']"
neutral,"['upcoming', 'event', 'bca', 'supercars', 'feature', 'premium', 'brand', 'mclaren', 'aston', 'martin', 'lamborghini', 'etc', 'oct']"
positive,"['cool', 'shot', 'austin', 'city', 'limit', 'festival', 'saturday', 'skrillex']"
neutral,"['justin', 'october', 'new', 'photo', 'justin', 'lenny', 'kravitz', 'october', 'new', 'photo', 'justin', 'le']"
neutral,"['fty', 'pm', 'narendra', 'modi', 'address', 'top', 'military', 'commander', 'friday', 'prime', 'minister', 'narendra', 'modi', 'interact', 'po']"
negative,"['james', 'franklin', 'may', 'good', 'recruiter', 'never', 'impress', 'game', 'coaching']"
neutral,"['coulthard', 'say', 'alonso', 'may', 'lose', 'leverage', 'negotiation', 'mclaren']"
positive,"['stoop', 'say', 'towles', 'good', 'thing', 'saturday', 'take', 'care', 'ball', 'well', 'previous', 'week']"
neutral,"['gogoi', 'inspire', 'gandhi', 'modi', 'hief', 'minister', 'tarun', 'gogoi', 'wednesday', 'clarify', 'try']"
positive,"['friday', 'indian', 'medium', 'feel', 'pm', 'narendra', 'labour', 'reform', 'plan', 'make', 'india', 'golbal', 'manufactureing', 'hub']"
positive,"['buti', 'pa', 'si', 'katy', 'perry', 'lang', 'pag', 'friday', 'night', 'alll', 'overtime', 'work', 'office', 'u']"
neutral,"['change', 'law', 'may', 'make', 'without', 'consent', 'write', 'mark', 'wood']"
positive,"['yes', 'vampire', 'diary', 'start', 'favorite', 'thing', 'thursday']"
negative,"['want', 'go', 'watch', 'annabelle', 'saturday', 'night', 'girlfriend', 'much', 'pussy']"
positive,"['also', 'tomorrow', 'pc', 'look', 'beautiful', 'check', 'shine', 'mclaren']"
neutral,"['tomorrow', 'morning', 'duck', 'fall', 'sky']"
positive,"['easy', 'put', 'notre', 'dame', 'cfb', 'playoff', 'talk', 'far', 'unbeaten', 'test', 'v', 'fsu', 'big']"
positive,"['star', 'mclaren', 'download', 'free']"
positive,"['okay', 'time', 'attempt', 'zelda', 'dungeon', 'square', 'rank', 'net', 'heart', 'container', 'ruto']"
neutral,"['ucla', 'football', 'may', 'move', 'brett', 'hundley', 'pocket', 'reduce', 'sack']"
neutral,"['another', 'residence', 'white', 'house', 'bathroom']"
neutral,"['qb', 'christian', 'ponder', 'take', 'pick', 'pick', 'andy', 'dalton', 'colin', 'kaepernick']"
positive,"['unheralded', 'competitive', 'england', 'international', 'time', 'mt', 'marino', 'thursday', 'night', 'europa', 'league', 'slot']"
negative,"['say', 'complete', 'tenure', 'parliament', 'think', 'resign', 'well', 'b']"
negative,"['brian', 'cushing', 'may', 'want', 'retire', 'miss', 'tackle']"
neutral,"['finally', 'term', 'ruto', 'president', 'end', 'tomorrow', 'dont', 'worry', 'elect', 'select']"
neutral,"['delhi', 'police', 'say', 'fresh', 'report', 'submit', 'aiims', 'doctor', 'info']"
neutral,"['friday', 'random', 'travel', 'fact', 'know', 'dying', 'illegal', 'house', 'parliament', 'england']"
negative,"['able', 'see', 'new', 'video', 'skylynn', 'tomorrow', 'go', 'sleep', 'cause', 'stupid', 'college', 'tomorrow']"
neutral,"['similar', 'situation', 'happen', 'dolphin', 'game', 'run', 'run', 'clock', 'difference', 'jet', 'aaron', 'rodgers']"
neutral,"['forget', 'sign', 'dc', 'walk', 'end', 'hiv', 'take', 'place', 'next', 'saturday', 'register']"
positive,"['may', 'like', 'football', 'christian', 'ponder', 'something', 'really', 'cool']"
neutral,"['know', 'october', 'go', 'disney', 'world', 'wanna', 'come', 'come']"
neutral,"['tune', 'fm', 'hear', 'best', 'friday', 'night', 'light', 'football', 'coverage', 'neodesha', 'fredonia', 'jeff', 'carpenter', 'mic']"
positive,"['look', 'forward', 'see', 'go', 'happen', 'tomorrow', 'parliament', 'open', 'fact', 'government', 'coalition', 'work']"
neutral,"['sunanda', 'son', 'shiv', 'pushkar', 'menon', 'saturday', 'ask', 'delhi', 'police', 'conclude', 'inquiry', 'death', 'expeditiously']"
negative,"['katy', 'perry', 'may', 'marry', 'russell', 'brand', 'least', 'wig', 'make', 'straw', 'fuckin', 'jamoke']"
negative,"['james', 'franklin', 'win', 'season', 'start', 'think', 'particularly', 'good', 'saturday', 'part', 'job']"
neutral,"['pm', 'narendra', 'modi', 'address', 'top', 'military', 'commander', 'friday', 'prime', 'minister', 'narendra', 'modi', 'interact', 'th']"
neutral,"['bradshaw', 'concern', 'thurs', 'day', 'drop', 'asiata', 'someone', 'waiver']"
neutral,"['west', 'indie', 'pull', 'india', 'tour', 'odi', 'dharamsala', 'last', 'game', 'series']"
negative,"['one', 'care', 'jameis', 'may', 'still', 'best', 'player', 'cfb', 'completely', 'moot', 'point', 'context', 'current', 'scandal']"
neutral,"['cont', 'gandhi', 'contact', 'collect', 'document', 'may', 'contact', 'status', 'cont']"
