id,label,tweet
637672407583559680,neutral,"['want', 'go', 'dunkin', 'get', 'donut', 'want', 'see', 'place', 'monday', 'hour', 'eff', 'week', 'shit']"
637672650693832704,neutral,"['yep', 'kolarov', 'wilson', 'two', 'want', 'sure', 'may', 'even', 'get', 'shot', 'eriksen', 'kane', 'scoring']"
637674505192796160,neutral,"['go', 'mediolanum', 'forum', 'milan', 'italy', 'nov']"
637674767722676224,positive,"['kane', 'score', 'would', 'make', 'easy', 'still', 'hope', 'always', 'important', 'goal', 'mate', 'plenty', 'time']"
637675142206869504,neutral,"['everyone', 'jump', 'back', 'wed', 'night', 'yet', 'nothing', 'say', 'kane']"
637675246154317824,positive,"['good', 'love', 'back', 'come', 'monday', 'night', 'raw', 'soon', 'fan', 'john', 'cena', 'boy', 'friend', 'along', 'miss', 'love']"
637676867059884032,positive,"['kane', 'score', 'howard', 'make', 'great', 'play', 'toby', 'header', 'optimistic', 'half']"
637677000401010689,positive,"['gucci', 'sock', 'like', 'biggie', 'poppa', 'babbbyyy']"
637677724425932800,neutral,"['hello', 'possible', 'ticket', 'drop', 'stockholm', 'september']"
637677850754203648,neutral,"['credit', 'due', 'good', 'ball', 'mason', 'would', 'say', 'ball', 'make', 'run', 'score', 'half']"
637683018774249474,neutral,"['see', 'sign', 'cheque', 'pogba', 'stone', 'careful', 'may', 'come', 'kane', 'well']"
637685916384030721,neutral,"['sting', 'advertise', 'raw', 'event', 'lead', 'wwe', 'title', 'match', 'seth', 'rollins', 'noc', 'sept', 'houston']"
637688332458328064,negative,"['kane', 'oh', 'sub', 'kane', 'lukaku', 'score', 'rooney', 'score', 'tomorrow', 'complete', 'bad', 'fpl', 'week']"
637689843712163840,positive,"['niall', 'please', 'follow', 'birthday', 'september', 'follow', 'u', 'guy', 'would', 'perfect', 'gift']"
637691160077729793,neutral,"['ice', 'cube', 'son', 'play', 'craig', 'next', 'friday', 'come']"
637692249610940416,neutral,"['wait', 'milan', 'v', 'empoli', 'hope', 'point', 'season']"
637692455693983745,neutral,"['true', 'kanes', 'sitter', 'mason', 'great', 'chance', 'kane', 'another']"
637692530860130304,neutral,"['go', 'ride', 'chels', 'corvette', 'get', 'dunkin', 'go', 'makeup', 'shopping', 'neither', 'u', 'ready', 'tomorrow']"
637694607782989828,negative,"['old', 'old', 'good', 'till', 'last', 'support', 'kane', 'width', 'fuck', 'know', 'poch', 'get', 'fucking', 'clue']"
637695093953175552,positive,"['finally', 'purchase', 'october', 'one', 'cool', 'kid', 'oh', 'kill', 'death', 'pretty', 'insane', 'watch', 'cod']"
637695997984923648,positive,"['go', 'saw', 'paper', 'town', 'get', 'baskin', 'robin', 'sit', 'car', 'talk', 'life', 'hour', 'get', 'home', 'gonna', 'miss', 'shannon']"
637698249059491840,positive,"['happy', 'saturday', 'check', 'cover', 'ed', 'photograph', 'hear', 'already', 'look']"
637698282484051968,neutral,"['first', 'young', 'cant', 'use', 'stats', 'shu', 'khas', 'milan', 'doesnt', 'mean', 'good', 'business', 'wt']"
637699271752568832,positive,"['wait', 'release', 'date', 'book', 'souls', 'september', 'iron', 'maiden', 'one', 'favorite', 'band', 'hope', 'good']"
637700456387641344,neutral,"['lol', 'true', 'striker', 'try', 'take', 'hand', 'tuesday', 'lol', 'kane', 'lose', 'confidence']"
637700517053902848,neutral,"['seem', 'like', 'spur', 'gotta', 'careful', 'contract', 'run', 'may', 'leave']"
637703147503226880,positive,"['goal', 'milan', 'season', 'bacca', 'goal', 'milan']"
637703218315796480,negative,"['jealous', 'people', 'go', 'see', 'october']"
637703940210081793,negative,"['please', 'please', 'please', 'stop', 'request', 'ice', 'son', 'dc', 'young', 'fly', 'star', 'new', 'friday', 'movie']"
637704430423379968,positive,"['okay', 'thank', 'tell', 'god', 'bless', 'may', 'allah', 'make', 'friend', 'islam', 'ameen']"
637706793163051008,neutral,"['courtney', 'walk', 'shop', 'sit', 'look', 'paper', 'look', 'naruto', 'okay']"
637707669709717504,positive,"['wwe', 'live', 'ocean', 'center', 'tomorrow', 'see', 'heavyweight', 'champion', 'seth', 'rollins', 'take', 'dean', 'ambrose']"
637708213241126912,neutral,"['might', 'start', 'watch', 'new', 'sport', 'united', 'announce', 'kane', 'tuesday', 'end', 'love', 'affair', 'football']"
637709208113164292,neutral,"['think', 'nice', 'shawn', 'try', 'annoy', 'may']"
637709336962162688,neutral,"['kane', 'still', 'remember', 'deadline', 'day', 'swoop', 'berba', 'something', 'similar', 'happen', 'tuesday', 'maybe']"
637711540972584960,positive,"['oct', 'sgfg', 'oct', 'mtv', 'milan', 'tell', 'one', 'hop', 'italy']"
637711846770741248,neutral,"['milan', 'must', 'score', 'half']"
637713496138977280,positive,"['sdhs', 'proud', 'mary', 'satchwill', 'sam', 'smith', 'participate', 'swiss', 'ambassador', 'program', 'august']"
637714326103523328,positive,"['serious', 'say', 'may', 'best', 'exclusive', 'well', 'do', 'mr', 'yoshida', 'well', 'do']"
637717461480177664,negative,"['good', 'article', 'good', 'point', 'sakho', 'could', 'sit', 'situation', 'kane', 'people', 'start', 'doubt']"
637717751105212417,positive,"['ice', 'cube', 'son', 'dc', 'young', 'fly', 'make', 'friday', 'wanna', 'see', 'outcome']"
637718766139404288,neutral,"['day', 'august', 'randy', 'orton', 'v', 'dolph', 'ziggler']"
637719198265815040,neutral,"['v', 'sad', 'bc', 'bunch', 'people', 'meet', 'shawn', 'san', 'diego', 'laying', 'couch', 'watch', 'day', 'tomorrow', 'spanish']"
637719291056537600,positive,"['new', 'fantastic', 'four', 'movie', 'bad', 'tomorrow', 'go', 'watch']"
637719638667849728,neutral,"['dont', 'know', 'worry', 'kane', 'know', 'doesnt', 'start', 'season', 'till', 'november']"
637719799720734721,positive,"['crack', 'header', 'adriano', 'give', 'milan', 'lead', 'halfway', 'half']"
637720096547471360,neutral,"['day', 'august', 'john', 'cena', 'sheamus', 'v', 'christian', 'mark', 'henry']"
637720624887021568,negative,"['right', 'abortion', 'premeditate', 'murder', 'degree', 'scott', 'law', 'stupid', 'blood', 'man', 'hisbshed']"
637722151672418304,positive,"['hmmm', 'balotelli', 'may', 'come', 'back', 'milan', 'right', 'time', 'adriano', 'bacca', 'step', 'game']"
637724248900018177,neutral,"['drew', 'hutchison', 'great', 'company', 'win', 'tie', 'mark', 'buehrle', 'david', 'price', 'mark', 'add', 'total', 'sunday']"
637728047769194497,neutral,"['pandora', 'station', 'choose', 'work', 'ed', 'sheeran', 'coldplay', 'jack', 'johnson', 'may', 'commit', 'suicide', 'end', 'day']"
637728548065837057,neutral,"['mate', 'get', 'could', 'sing', 'look', 'zayn', 'audition', 'x']"
637729078246637568,positive,"['huge', 'special', 'thank', 'amazing', 'see', 'show', 'yet', 'catch', 'christian', 'last', 'show', 'sunday']"
637730195701637121,positive,"['katie', 'price', 'celebrity', 'big', 'brother', 'february', 'return', 'site', 'triumph', 'thursday', 'night', 'launch', 'new']"
637731778065735680,neutral,"['need', 'gucci', 'foam', 'let', 'know', 'wednesday', 'plug']"
637734038749343744,neutral,"['black', 'ops', 'iii', 'beta', 'look', 'lot', 'well', 'xbox', 'one', 'hope', 'case', 'come', 'november']"
637734059259498496,neutral,"['interm', 'player', 'want', 'join', 'milan', 'milan', 'want', 'would', 'ready', 'italy', 'wear', 'milan', 'shirt', 'tomorrow']"
637734671611203584,negative,"['keep', 'attract', 'radical', 'black', 'racist', 'like', 'may', 'relate', 'vester', 'liberal', 'gay', 'racist']"
637735141557858304,neutral,"['bad', 'blood', 'win', 'voty', 'tomorrow', 'even', 'though', 'blank', 'space']"
637739325367697408,neutral,"['blank', 'space', 'award', 'tomorrow', 'taylor', 'would', 'sweep', 'since', 'bad', 'blood', 'probably', 'win']"
637740639086493696,positive,"['boy', 'tweet', 'liam', 'apart', 'zayn', 'want']"
637741131816673280,positive,"['sun', 'face', 'dunkin', 'anna', 'karenina', 'music', 'could', 'anyone', 'bad', 'mood']"
637745799619837952,negative,"['need', 'let', 'go', 'frank', 'ocean', 'die', 'july', 'go']"
637748743694106624,positive,"['see', 'half', 'james', 'rodriguez', 'something', 'else', 'great', 'display', 'boys', 'hala', 'madrid', 'scrappy', 'win', 'milan', 'win']"
637748929984131073,neutral,"['photoset', 'myniallerproblems', 'oh', 'gawd', 'vancouver', 'bc', 'july', 'niall', 'death']"
637749124352352256,neutral,"['tomorrow', 'last', 'day', 'beta', 'nooo', 'give', 'one', 'day', 'pc', 'pleaseee', 'dont', 'wanna', 'go', 'aw']"
637750111490064384,positive,"['wait', 'zayn', 'tomorrow', 'attend', 'vmas', 'go', 'fire']"
637750404407693312,neutral,"['gay', 'christian', 'bible', 'really', 'say', 'part', 'sermon', 'september', 'trinity', 'ucc', 'concord']"
637751026334990338,neutral,"['get', 'tix', 'jason', 'aldean', 'burn', 'tour', 'sep', 'let', 'countdown', 'begin']"
637751092852445184,negative,"['justin', 'shawn', 'unite', 'tomorrow', 'kill', 'long', 'meet', 'yet']"
637753374763548672,positive,"['dear', 'santa', 'christmas', 'may', 'one', 'lunatic', 'fringe', 'name', 'dean', 'ambrose', 'thank', 'much']"
637755080033202176,negative,"['turn', 'may', 'may', 'lose', 'everything', 'piece', 'shit', 'console']"
637755537992613888,negative,"['victim', 'khazarian', 'gay', 'agenda', 'line', 'pic']"
637756586346151936,neutral,"['first', 'gucci', 'waka', 'would', 'get', 'god', 'rip', 'shot']"
637757054816518144,neutral,"['like', 'sam', 'smith', 'may', 'actually', 'satan']"
637757593159659520,positive,"['bad', 'saturday', 'bit', 'call', 'duty', 'ghost', 'motd', 'perfect']"
637757681185484800,positive,"['eid', 'day', 'wish', 'make', 'merry', 'together', 'may', 'life', 'full', 'great', 'day', 'wish', 'splendor', 'beautiful', 'e']"
637758386323476480,positive,"['justin', 'shawn', 'take', 'picture', 'tomorrow', 'actually', 'background', 'picture', 'till', 'die']"
637759069848211456,positive,"['excite', 'vmas', 'zayn', 'may', 'go', 'cry']"
637759762353012736,positive,"['gay', 'sex', 'may', 'sin', 'judge', 'affect', 'u', 'let', 'god', 'judge', 'tell', 'never', 'sin']"
637760669698392064,neutral,"['take', 'kane', 'like', 'november', 'score', 'first', 'pl', 'goal', 'last', 'season']"
637760742595276800,neutral,"['gucci', 'work', 'tomorrow']"
637761708073873408,neutral,"['go', 'zac', 'brown', 'band', 'next', 'sunday']"
637761734414102528,positive,"['long', 'day', 'wrap', 'book', 'good', 'prior', 'proofing', 'article', 'milan', 'return', 'tues', 'little', 'something', 'special']"
637764376678768640,negative,"['early', 'sentence', 'kane', 'actually', 'shit', 'u', 'nid', 'gv', 'time', 'shw', 'eben', 'ladt', 'year', 'get', 'epl', 'goal', 'quite', 'late']"
637764828648579072,neutral,"['witsel', 'intermediary', 'milan', 'want', 'witsel', 'ready', 'land', 'italy', 'tomorrow', 'today']"
637765570285449217,positive,"['kyle', 'seager', 'hit', 'hit', 'hr', 'season', 'run', 'bomb', 'mariner', 'lead', 'white', 'sox']"
637765956375347200,neutral,"['david', 'wright', 'expect', 'back', 'lineup', 'tomorrow', 'yoenis', 'cespedes', 'travis', 'likely', 'get', 'tomorrow']"
637767159712718848,positive,"['shawn', 'charlie', 'go', 'tomorrow', 'camila', 'shawn', 'today', 'charlie', 'sit', 'behind', 'girl', 'tomorrow', 'fascinate']"
637768348638531584,neutral,"['may', 'may', 'get', 'mom', 'john', 'cena', 'meme']"
637768431761276928,positive,"['honor', 'work', 'man', 'roll', 'stone', 'hail', 'father', 'modern', 'rodney', 'dillard']"
637769872601124864,positive,"['watch', 'sharknado', 'time', 'interesting']"
637770667857969152,positive,"['shawn', 'win', 'old', 'boy']"
637770784350433280,negative,"['use', 'love', 'john', 'cena', 'start', 'report', 'politick', 'push', 'seem', 'obvious']"
637770886804729856,neutral,"['mtv', 'vmas', 'tomorrow', 'enjoy', 'look', 'back', 'award', 'nirvana', 'perform']"
637772956379271169,neutral,"['dear', 'future', 'shawn', 'go', 'hungover', 'tomorrow']"
637773810767294465,neutral,"['another', 'quick', 'inning', 'kuma', 'lead', 'white', 'sox', 'seager', 'open', 'inning']"
637774002400833536,positive,"['great', 'see', 'sun', 'girl', 'last', 'day', 'great', 'survive', 'secret', 'war', 'right', 'thing']"
637774123679133696,neutral,"['maybe', 'apple', 'bring', 'back', 'kid', 'totally', 'go', 'come', 'back', 'haha']"
637775424483934208,positive,"['record', 'new', 'fanboy', 'versus', 'tomorrow', 'talk', 'fantastic', 'four']"
637776477514170368,positive,"['hulk', 'hogan', 'offer', 'self', 'run', 'mate', 'donald', 'perfect', 'equally', 'serious', 'politician']"
637779581970198528,neutral,"['slider', 'center', 'mark', 'trumbo', 'top', 'mariner', 'lead', 'white', 'sox']"
637780045101043712,neutral,"['ed', 'sheeran', 'floor', 'seat', 'ticket', 'available', 'sept', 'let', 'know', 'interested']"
637780083034456068,negative,"['conservative', 'logic', 'terrorist', 'kill', 'domestic', 'white', 'terrorist', 'oh', 'stand', 'christian', 'amendment']"
637780885337731072,positive,"['ranger', 'likely', 'activate', 'josh', 'hamilton', 'dl', 'tuesday']"
637781781211693057,positive,"['saw', 'foo', 'fighter', 'thursday', 'night', 'awesome', 'show']"
637782096782696448,neutral,"['mg', 'v', 'ground', 'zero', 'monday', 'sorry', 'last', 'minute', 'change']"
637783304431792128,negative,"['see', 'hulk', 'hogan', 'come', 'racist', 'tirade', 'endorse', 'may', 'wise', 'move']"
637784751227707392,neutral,"['dirty', 'head', 'slightly', 'stoopid', 'expendables', 'sep', 'paul', 'mccartney', 'oct', 'fux']"
637785699303997440,positive,"['well', 'get', 'ticket', 'see', 'paul', 'mccartney', 'october', 'pretty', 'happy']"
637785814974496773,neutral,"['ed', 'sheeran', 'surprise', 'performance', 'someone', 'tomorrow', 'vmas', 'refer', 'back', 'tweet']"
637786936082612228,positive,"['sit', 'bed', 'past', 'hour', 'listen', 'ed', 'shawn', 'jacob', 'bawl', 'eye', 'happen']"
637788723439136768,negative,"['okay', 'white', 'sox', 'suck', 'rise', 'kane', 'may', 'sexual', 'predator', 'cobb', 'nelson', 'hurt', 'game', 'one', 'sport', 'suck']"
637789026162860032,neutral,"['anyone', 'want', 'bring', 'donut', 'anything', 'monday', 'id', 'gucci']"
637791317150404608,neutral,"['remember', 'kris', 'bryant', 'albert', 'pujols', 'season', 'albert', 'ops', 'hr', 'rbi', 'even', 'close']"
637791379968655360,neutral,"['agree', 'go', 'see', 'foo', 'fighter', 'monday', 'dte', 'come', 'thirty', 'minute', 'opening', 'act']"
637795360849571840,neutral,"['sun', 'say', 'gonna', 'split', 'yall', 'get', 'mad', 'say', 'zayn', 'end', 'zerrie', 'text', 'yall', 'believe', 'ok']"
637796574857334788,positive,"['john', 'kasich', 'may', 'strong', 'gop', 'prez', 'candidate', 'even', 'may', 'able', 'get', 'nomination', 'read']"
637802854623789056,neutral,"['white', 'sox', 'cut', 'lead', 'kuma', 'final', 'line', 'ip', 'h', 'r', 'bb', 'k']"
637803225475850241,positive,"['monday', 'writting', 'cnn', 'ask', 'refuse', 'let', 'carly', 'fiorina', 'main', 'debate', 'stage']"
637805434217320448,neutral,"['guess', 'may', 'medium', 'player', 'transfer', 'song', 'share', 'factory', 'use', 'usb', 'drive']"
637808704293863424,neutral,"['yeah', 'kane', 'respect', 'abby', 'still', 'butt', 'head', 'may', 'happen']"
637808805082959872,negative,"['scott', 'walker', 'refer', 'person', 'weird']"
637808882870435840,neutral,"['hauschka', 'yard', 'seahawks', 'left', 'still', 'lead', 'white', 'sox']"
637812065516695552,positive,"['cheesy', 'may', 'sound', 'never', 'able', 'thank', 'one', 'direction', 'zayn', 'enough', 'everything', 'do', 'save', 'life']"
637817927920668672,positive,"['never', 'truly', 'know', 'many', 'lil', 'kim', 'lyric', 'know', 'hit', 'gay', 'bar', 'saturday', 'night']"
637818352522539008,negative,"['poor', 'shawn', 'idea', 'april', 'talk']"
637818931483271168,neutral,"['two', 'run', 'get', 'cash', 'white', 'sox', 'ball', 'game', 'runner', 'corner', 'two', 'out']"
637820104487604224,negative,"['dead', 'as', 'like', 'time', 'still', 'gucci', 'gang']"
637820184787591168,neutral,"['leave', 'runner', 'strand', 'corner', 'come', 'white', 'sox', 'head', 'trail']"
637820461364154368,positive,"['big', 'inning', 'white', 'sox', 'error', 'alexei', 'ramirez', 'allow', 'run', 'score', 'top', 'weigh', 'heavily', 'right']"
637821614982168576,positive,"['unity', 'march', 'see', 'chuck', 'norris']"
637822298523832322,neutral,"['okay', 'fact', 'jay', 'finally', 'make', 'ig', 'acct', 'already', 'say', 'also', 'last', 'shawn']"
637822362956619776,positive,"['shawn', 'vmas', 'tomorrow', 'red', 'carpet', 'ill', 'update']"
637824367943131136,positive,"['kpop', 'fan', 'excited', 'see', 'got', 'smart', 'araneta', 'coliseum', 'november', 'long', 'queue', 'happen']"
637825134779363328,neutral,"['go', 'back', 'school', 'monday', 'gonna', 'get', 'threw', 'listen', 'shawn', 'day']"
637827138805215232,neutral,"['yall', 'nicki', 'bey', 'perform', 'vmas', 'tomorrow', 'night']"
637828684058095616,positive,"['one', 'last', 'time', 'happy', 'birthday', 'liam', 'goodnight', 'shawn', 'love']"
637829714640543744,neutral,"['despite', 'score', 'white', 'sox', 'overcome', 'early', 'deficit', 'run', 'hr', 'kyle', 'seager', 'rbi']"
637830388182749185,negative,"['funny', 'speak', 'truth', 'people', 'still', 'justify', 'wrong', 'doings', 'may', 'high', 'power', 'guide', 'misguide', 'muslim', 'jew']"
637830470252822528,positive,"['next', 'friday', 'best', 'one', 'ice', 'cube', 'make']"
637833845224701952,positive,"['saturday', 'school', 'katy', 'perry', 'make', 'teenage', 'dream', 'cool']"
637835620329635841,positive,"['listen', 'foo', 'fighter', 'live', 'watch', 'intervention', 'perfect', 'little', 'saturday']"
637837616398905345,neutral,"['heart', 'hurt', 'really', 'need', 'shawn', 'go', 'bday', 'texas', 'october', 'hope', 'find', 'ticket']"
637838619122634754,neutral,"['saw', 'milan', 'v', 'empoli', 'happy', 'win', 'season', 'mid', 'terrible', 'completely', 'agree', 'post', 'match', 'comment']"
637839327951630336,positive,"['feeling', 'performance', 'vmas', 'good', 'one', 'tomorrow']"
637839733691838464,neutral,"['katie', 'watch', 'friday', 'night', 'light', 'mom', 'watch', 'new', 'nicholas', 'spark', 'movie', 'well', 'wanna', 'watch', 'naruto', 'gtfo', 'ethan']"
637841533971103744,neutral,"['guy', 'kill', 'john', 'cena', 'meme', 'please', 'see', 'enough', 'monday', 'night']"
637841663587655680,positive,"['already', 'love', 'ian', 'min', 'ep', 'gay', 'character', 'always', 'fav']"
637843002057068544,neutral,"['former', 'bristol', 'white', 'sox', 'pitcher', 'james', 'casey', 'catch', 'yard', 'saturday', 'preseason', 'game']"
637843410204934144,neutral,"['photoset', 'thepalmtoptiger', 'go', 'talk', 'fact', 'zayn', 'sun', 'sunray', 'motif']"
637843615365132288,neutral,"['supposedly', 'niall', 'liam', 'tease', 'album']"
637846514212081664,neutral,"['like', 'reset', 'cuz', 'monica', 'erase', 'everything', 'sit', 'cry', 'like', 'minute', 'get']"
637851098057965568,neutral,"['know', 'may', 'jew', 'still', 'hate', 'christian', 'owe', 'knowledge', 'savior', 'bible', 'israel']"
637851441638469632,negative,"['curse', 'saviour', 'islam', 'may', 'take', 'pakistan', 'soon', 'make', 'pure', 'sharia', 'country']"
637852145367150593,neutral,"['want', 'someone', 'vibe', 'girl', 'expect', 'gucci', 'michael', 'kor', 'bag', 'let', 'get', 'real', 'job', 'first']"
637855559904022528,neutral,"['sit', 'table', 'next', 'yesterday', 'take', 'every', 'ounce', 'restraint', 'try', 'strike', 'convo', 'scott', 'walker']"
637859326665867265,neutral,"['tomorrow', 'continue', 'salkeandote', 'go', 'sleep', 'good', 'night', 'shawn', 'want', 'rest']"
637861328217075712,neutral,"['saturday', 'night', 'paul', 'solo', 'album', 'spin', 'crosley', 'pile', 'graphic', 'novel', 'library', 'bed', 'xmas', 'light']"
637864394332868608,positive,"['gn', 'everyone', 'plz', 'pray', 'saeed', 'raif', 'christian', 'yezidis', 'baby', 'soldier', 'world', 'may', 'god']"
637866273100140548,neutral,"['delegation', 'najran', 'christian', 'come', 'prophet', 'muhammad', 'may', 'infinite', 'divine', 'salutation']"
637868663417077761,negative,"['party', 'austin', 'naruto', 'good', 'believe', 'sit', 'front', 'tv', 'watch', 'shit']"
637870709277126656,positive,"['u', 'run', 'white', 'sox', 'future', 'baseman', 'realize', 'u', 'teacher']"
637873118988627968,positive,"['literally', 'listen', 'calibraska', 'time', 'row', 'joke']"
637874166385917952,positive,"['november', 'budapest', 'milan', 'enjoy', 'lot']"
637875311812706304,positive,"['sermon', 'lovely', 'sunday', 'take', 'islam', 'favorite', 'quote', 'islam', 'live', 'life']"
637875421011316740,positive,"['dear', 'bros', 'si', 'islam', 'assalamu', 'alaykum', 'may', 'almighty', 'allah', 'peace', 'upon', 'say']"
637878008267849729,positive,"['talk', 'rep', 'carly', 'fiorina', 'may', 'train', 'excellent', 'pm', 'ontario', 'new', 'unit', 'noon', 'next', 'day']"
637879757124669440,neutral,"['breaking', 'news', 'rock', 'return', 'monday', 'night', 'raw', 'help', 'dean', 'ambrose', 'compilation', 'equal', 'neutral', 'top', 'probably', 'granny', 'chiyo', 'sakura', 'v', 'sasori', 'guy', 'v', 'kissame', 'time', 'naruto', 'v', 'pain', 'neutral', 'beyonce', 'nicki', 'miley', 'gonna', 'vmas', 'tomorrow', 'bet', 'stay', 'nick', 'like', 'pharrell', 'dare', 'positive', 'let', 'chip', 'fall', 'may', 'ice', 'cube', 'neutral', 'available', 'neutral', 'available', 'positive', 'consider', 'foo', 'fighter', 'melt', 'face', 'wait', 'tomorrow', 'neutral', 'sunday', 'guess', 'prepare', 'christian', 'tweet', 'whole', 'day', 'positive', 'shawn', 'may', 'young', 'act', 'mature', 'thats', 'one', 'thing', 'love', 'positive', 'available', 'neutral', 'available', 'neutral', 'hulk', 'hogan', 'want', 'run', 'mate', 'vice', 'president', 'hogan', 'washington', 'time', 'neutral', 'last', 'time', 'hit', 'hard', 'glad', 'sam', 'smith', 'time', 'fell', 'weep', 'swerte', 'coz', 'jessie', 'ware', 'cry', 'negative', 'available', 'neutral', 'available', 'positive', 'zayn', 'reason', 'might', 'watch', 'vmas', 'tomorrow', 'positive', 'available', 'neutral', 'available', 'neutral', 'moto', 'g', 'gen', 'v', 'xiaomi', 'mi', 'hold', 'best', 'place', 'market', 'via', 'neutral', 'available', 'positive', 'available', 'positive', 'proud', 'katy', 'perry', 'breeder', 'crown', 'today', 'awkward', 'draw', 'great', 'drive', 'amanda', 'first', 'aussie', 'past', 'post', 'neutral', 'available', 'neutral', 'takahashi', 'rio', 'one', 'ensemble', 'live', 'spectacle', 'naruto', 'katsuo', 'seigaku', 'gen', 'tenimyu', 'season', 'positive', 'pretty', 'much', 'know', 'post', 'sept', 'glue', 'play', 'da', 'dlc', 'comic', 'today', 'think', 'neutral', 'well', 'hope', 'case', 'moment', 'may', 'get', 'pc', 'version', 'positive', 'season', 'naruto', 'air', 'moment', 'step', 'inside', 'classroom', 'friend', 'would', 'scream', 'like', 'hour', 'positive', 'happy', 'birthday', 'niall', 'best', 'day', 'come', 'thursday', 'xx', 'neutral', 'happy', 'b', 'day', 'make', 'home', 'gucci', 'well', 'see', 'tomorrow', 'fool', 'negative', 'straight', 'dude', 'homophobic', 'come', 'gay', 'bar', 'saturday', 'ever', 'fact', 'thanks', 'positive', 'tomorrow', 'birthday', 'well', 'would', 'mean', 'world', 'specific', 'guy', 'name', 'niall', 'would', 'notice', 'neutral', 'car', 'nirvana', 'may', 'away', 'think', 'neutral', 'video', 'floyd', 'mayweather', 'surprise', 'member', 'press', 'attendance', 'medium', 'workout', 'wednesday', 'positive', 'like', 'video', 'john', 'cena', 'attack', 'dolph', 'ziggler', 'match', 'randy', 'orton', 'smackdown', 'nov', 'positive', 'like', 'video', 'john', 'cena', 'attack', 'dolph', 'ziggler', 'match', 'randy', 'orton', 'smackdown', 'nov', 'neutral', 'sun', 'try', 'say', 'zayn', 'neutral', 'available', 'negative', 'available', 'neutral', 'available', 'neutral', 'available', 'negative', 'available', 'neutral', 'love', 'icon', 'kno', 'ure', 'bad', 'blood', 'mv', 'even', 'ts', 'vote', 'someone', 'else', 'negative', 'may', 'glad', 'see', 'christianity', 'die', 'islam', 'replace', 'follow', 'example', 'may', 'positive', 'hisashi', 'iwakuma', 'work', 'around', 'four', 'walk', 'win', 'white', 'sox', 'allow', 'two', 'run', 'seven', 'hit', 'inning', 'neutral', 'guy', 'play', 'cb', 'natural', 'safety', 'play', 'cb', 'camp', 'unless', 'others', 'like', 'tyree', 'neutral', 'want', 'milan', 'tomorrow', 'positive', 'christian', 'reminder', 'must', 'exercise', 'faith', 'personal', 'may', 'publicly', 'politically', 'positive', 'may', 'john', 'legend', 'give', 'ed', 'sheeran', 'love', 'till', 'good', 'evening']"
637950937412292608,neutral,"['go', 'extend', 'till', 'monday', 'like', 'xbox', 'one', 'pc']"
637951749307924480,negative,"['change', 'face', 'america', 'eventually', 'muslim', 'dominate', 'strategy']"
637952901143396352,neutral,"['true', 'zayn', 'leave', 'band', 'okay', 'wait', 'till', 'march', 'life', 'might', 'fall', 'apart', 'sry']"
637953715488575488,negative,"['find', 'glen', 'beck', 'chuck', 'norris', 'march', 'clear', 'sign', 'march', 'take', 'serious']"
637956172855832576,positive,"['sure', 'report', 'hulk', 'hogan', 'good', 'morning', 'america', 'tomorrow', 'give', 'exclusive', 'part', 'wwe']"
637956503589117952,neutral,"['imagine', 'zayn', 'come', 'part', 'cfmf']"
637956671176863744,neutral,"['go', 'meet', 'dean', 'ambrose', 'iplay', 'america', 'next', 'saturday']"
637958509817151489,positive,"['want', 'dunkin', 'tomorrow', 'morning', 'lol']"
637964153840254976,neutral,"['may', 'allah', 'rabulizzat', 'accepts', 'effort', 'u', 'make', 'path', 'spread', 'msg', 'islam', 'n', 'prophet', 'muhammad', 'saw', 'ameen']"
637967085382029312,neutral,"['chelsea', 'pull', 'pogba', 'deal', 'tomorrow', 'go', 'run', 'pitch', 'go', 'juve', 'game', 'milan', 'top', 'sing', 'milan', 'anthem']"
637967911911563266,positive,"['niam', 'tease', 'song', 'album', 'tease', 'look', 'niall', 'cute', 'little', 'shit']"
637969220253392897,neutral,"['pretty', 'sure', 'like', 'katy', 'last', 'friday', 'night']"
637972104487436288,positive,"['saturday', 'night', 'milan', 'work', 'online', 'coach', 'love', 'job', 'never']"
637974611171213312,neutral,"['similar', 'hope', 'u', 'bring', 'conducive', 'news', 'relation', 'hear', 'want', 'milan', 'like', 'draxler', 'want', 'juve']"
637975316024152064,positive,"['sunday', 'worship', 'event', 'today', 'matthew', 'suite', 'come', 'enjoy', 'lord', 'u', 'connect', 'christian']"
637976473744355329,neutral,"['optimistic', 'son', 'look', 'like', 'great', 'finisher', 'another', 'goal', 'threat', 'may', 'open', 'space', 'kane']"
637979522483228672,neutral,"['still', 'talk', 'world', 'class', 'dinho', 'still', 'world', 'class', 'season', 'milan', 'seem', 'forget', 'soon']"
637987009559195648,negative,"['scott', 'walker', 'brag', 'treat', 'teacher', 'harshly', 'treat', 'isi', 'try', 'destroy', 'farmer']"
637987818283798530,negative,"['logic', 'may', 'unsuitable', 'christian', 'work', 'elect', 'government']"
637989114390970368,neutral,"['gay', 'friend', 'steff', 'meet', 'friday', 'get', 'retweet']"
637989467211591680,neutral,"['hold', 'source', 'say', 'zayn', 'dump', 'perrie', 'text', 'also', 'sun', 'lm', 'fan', 'believe']"
637989581296537600,neutral,"['gay', 'struggle', 'person', 'u', 'like', 'may', 'never', 'mutual', 'feeling', 'bc', 'straight']"
